"Query";"0.1";"0.2";"0.3";"0.4";"0.5";"0.6";"0.7";"0.8";"0.9";"1";"Relevant results retrieved";"AVG Precision"
"99 balloons";"1.0";"1.0";"1.0";"0.571";"0.625";"0.667";"0.583";"0.4";"0.36";"0";"9";"0.621"
"Spanish Civil War";"0.333";"0.5";"0.375";"0.211";"0.238";"0.222";"0.25";"0.25";"0.273";"0";"9";"0.265"
"Mean Average Precision";"1.0";"1.0";"0.5";"0.222";"0";"0";"0";"0";"0";"0";"4";"0.272"
"Madam I'm Adam";"1.0";"1.0";"1.0";"1.0";"0.556";"0.6";"0.467";"0.5";"0";"0";"8";"0.612"
"Computer Programming";"1.0";"1.0";"1.0";"1.0";"1.0";"0.462";"0.5";"0.5";"0.273";"0.192";"10";"0.693"
"Least Squares";"1.0";"1.0";"0.75";"0.5";"0.417";"0.429";"0.467";"0.5";"0.391";"0";"9";"0.545"
"Microsoft";"1.0";"1.0";"0.429";"0.5";"0.556";"0.545";"0.538";"0.5";"0.474";"0.213";"10";"0.576"
"Maya";"1.0";"0.667";"0.6";"0.667";"0.385";"0.316";"0.35";"0.348";"0.29";"0.167";"10";"0.479"
"Much ado about nothing";"1.0";"1.0";"1.0";"1.0";"0.833";"0.857";"0.875";"0.667";"0.6";"0.4";"10";"0.823"
"Hollywood";"1.0";"1.0";"0.75";"0.5";"0.417";"0.462";"0.5";"0.471";"0.474";"0.476";"10";"0.605"
"US Constitution";"0.25";"0.333";"0.333";"0.4";"0.455";"0.462";"0.438";"0.421";"0.45";"0.4";"10";"0.394"
"Epigenetics";"0.333";"0.5";"0.6";"0.333";"0.312";"0.316";"0.318";"0.308";"0.31";"0.25";"10";"0.358"
"Tuscany";"0.5";"0.667";"0.75";"0.8";"0.833";"0.667";"0.636";"0.444";"0.375";"0.345";"10";"0.602"
"Financial meltdown";"0.25";"0.333";"0.231";"0.267";"0.312";"0";"0";"0";"0";"0";"5";"0.139"
"Mars robots";"0.1";"0.182";"0.2";"0.222";"0.263";"0.24";"0.269";"0";"0";"0";"7";"0.148"
"Precision";"1.0";"0.5";"0.429";"0.5";"0.556";"0.545";"0.538";"0.533";"0.45";"0.25";"10";"0.53"
"DNA";"1.0";"1.0";"1.0";"0.667";"0.625";"0.667";"0.467";"0.444";"0.45";"0.476";"10";"0.68"
"Eye of Horus";"1.0";"1.0";"1.0";"1.0";"1.0";"1.0";"1.0";"0.8";"0.474";"0.4";"10";"0.867"
"The Maya";"0.333";"0.4";"0.429";"0.4";"0.455";"0.462";"0.389";"0.421";"0.196";"0.167";"10";"0.365"
"Do geese see god";"1.0";"0.4";"0.375";"0.444";"0.417";"0.429";"0";"0";"0";"0";"6";"0.306"
"Apple";"0.5";"0.667";"0.6";"0.4";"0.455";"0.5";"0.5";"0.5";"0.45";"0.256";"10";"0.483"
"Read the manual";"1.0";"1.0";"1.0";"0.571";"0.556";"0.545";"0";"0";"0";"0";"6";"0.467"
"Solar energy";"1.0";"1.0";"0.75";"0.8";"0.625";"0.5";"0.438";"0.471";"0.45";"0.455";"10";"0.649"
"Statistical Significance";"1.0";"1.0";"1.0";"1.0";"1.0";"1.0";"0.7";"0.727";"0.409";"0.385";"10";"0.822"
"Physics Nobel Prizes";"0.5";"0.667";"0.3";"0.364";"0.263";"0.286";"0.304";"0.296";"0.243";"0.256";"10";"0.348"
"Steve Jobs";"1.0";"1.0";"1.0";"0.667";"0.312";"0.333";"0.318";"0.348";"0.273";"0";"9";"0.525"
"Triple Cross";"1.0";"1.0";"1.0";"0.571";"0.5";"0.462";"0.467";"0.296";"0";"0";"8";"0.53"
"Page six";"1.0";"0.667";"0.75";"0.8";"0.625";"0.6";"0.412";"0.444";"0.321";"0.312";"10";"0.593"
"Roman Empire";"0.5";"0.667";"0.6";"0.571";"0.625";"0.667";"0.412";"0.444";"0.281";"0.256";"10";"0.502"
"Justin Timberlake";"1.0";"1.0";"0.75";"0.667";"0.357";"0.333";"0.368";"0.308";"0.281";"0.278";"10";"0.534"
