"#";"Url";"SEMrush backlinks";"SEMrush subdomain backlinks";"Bing index";"Alexa rank";"Webarchive age";"SEMrush Rank";"SEMrush advertiser display ads";"SEMrush publisher display ads"
"1";"https://en.wikipedia.org/wiki/Maya_civilization";"72191";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"2";"https://en.wikipedia.org/wiki/Maya_peoples";"5054";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"3";"https://en.wikipedia.org/wiki/History_of_the_Maya_civilization";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"4";"https://en.wikipedia.org/wiki/Maya_architecture";"785";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"5";"https://en.wikipedia.org/wiki/Maya_city";"4913";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"6";"https://en.wikipedia.org/wiki/Classic_Maya_collapse";"888";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"7";"https://en.wikipedia.org/wiki/Ancient_Maya_art";"551";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"8";"https://en.wikipedia.org/wiki/Mayan";"302";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"9";"https://en.wikipedia.org/wiki/Maya_religion";"320";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"10";"https://en.wikipedia.org/wiki/Mayan_languages";"2330";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"11";"https://en.wikipedia.org/wiki/List_of_Maya_sites";"333";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"12";"https://en.wikipedia.org/wiki/Maya_society";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"13";"https://en.wikipedia.org/wiki/Spanish_conquest_of_the_Maya";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"14";"https://en.wikipedia.org/wiki/Wikipedia:WikiProject_WikiFundi_Content/Maya_civilization";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"15";"https://en.wikipedia.org/wiki/Human_sacrifice_in_Maya_culture";"317";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"16";"https://en.wikipedia.org/wiki/Maya";"1569";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"17";"https://en.wikipedia.org/wiki/Maya_music";"114";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"18";"https://en.wikipedia.org/wiki/Maya_mythology";"137509";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"19";"https://en.wikipedia.org/wiki/Mesoamerican_pyramids";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"20";"https://en.wikipedia.org/wiki/Maya_stelae";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"21";"https://en.wikipedia.org/wiki/Maya_script";"19408";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"22";"https://en.wikipedia.org/wiki/Mayanism";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"23";"https://en.wikipedia.org/wiki/Apocalypto";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"24";"https://en.wikipedia.org/wiki/Maya_warfare";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"25";"https://en.wikipedia.org/wiki/Maya_calendar";"67302";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"26";"https://en.wikipedia.org/wiki/Maya_(religion)";"3815";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"27";"https://en.wikipedia.org/wiki/Maritime_trade_in_the_Maya_civilization";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"28";"https://en.wikipedia.org/wiki/Economy_of_the_Maya_civilization";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"29";"https://en.wikipedia.org/wiki/Trade_in_Maya_civilization";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"30";"https://en.wikipedia.org/wiki/Ancient_Maya_graffiti";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"31";"https://en.wikipedia.org/wiki/Maya_Ballgame";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"32";"https://en.wikipedia.org/wiki/Mayan_Revival_architecture";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"33";"https://en.wikipedia.org/wiki/Childhood_in_Maya_society";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"34";"https://en.wikipedia.org/wiki/Maya_households";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"35";"https://en.wikipedia.org/wiki/Maya_rulers";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"36";"https://en.wikipedia.org/wiki/Maya_codices";"3080";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"37";"https://en.wikipedia.org/wiki/Palenque";"46316";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"38";"https://en.wikipedia.org/wiki/Women_in_Maya_society";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"39";"https://en.wikipedia.org/wiki/Maya_astronomy";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"40";"https://en.wikipedia.org/wiki/Maya_cuisine";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
